number|files|reviewers
2464|['streams/src/test/java/org/apache/kafka/streams/processor/TopologyBuilderTest.java']|['mjsax', 'guozhangwang', 'dguy']
2466|['streams/src/test/java/org/apache/kafka/streams/integration/KTableKTableJoinIntegrationTest.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/PartitionGroupTest.java', 'streams/src/test/java/org/apache/kafka/streams/integration/GlobalKTableIntegrationTest.java', 'streams/src/test/java/org/apache/kafka/streams/integration/InternalTopicIntegrationTest.java', 'streams/src/main/java/org/apache/kafka/streams/kstream/KStreamBuilder.java', 'streams/src/test/java/org/apache/kafka/streams/integration/KStreamKTableJoinIntegrationTest.java', 'streams/src/test/java/org/apache/kafka/streams/integration/FanoutIntegrationTest.java', 'streams/src/main/java/org/apache/kafka/streams/KafkaStreams.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamThreadTest.java', 'streams/examples/src/main/java/org/apache/kafka/streams/examples/pageview/PageViewTypedDemo.java', 'streams/src/test/java/org/apache/kafka/streams/integration/QueryableStateIntegrationTest.java', 'streams/src/main/java/org/apache/kafka/streams/kstream/KGroupedTable.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamTaskTest.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/SourceNode.java', 'streams/src/test/java/org/apache/kafka/streams/integration/ResetIntegrationTest.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/PartitionGroup.java', 'streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamImplTest.java', 'streams/src/test/java/org/apache/kafka/test/StreamsTestUtils.java', 'streams/src/test/java/org/apache/kafka/streams/StreamsConfigTest.java', 'streams/src/test/java/org/apache/kafka/streams/state/internals/StreamThreadStateStoreProviderTest.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/InternalTopicManagerTest.java', 'streams/src/test/java/org/apache/kafka/streams/tests/BrokerCompatibilityTest.java', 'streams/src/test/java/org/apache/kafka/streams/processor/TopologyBuilderTest.java', 'streams/src/test/java/org/apache/kafka/streams/perf/SimpleBenchmark.java', 'streams/examples/src/main/java/org/apache/kafka/streams/examples/pageview/PageViewUntypedDemo.java', 'streams/src/test/java/org/apache/kafka/streams/integration/JoinIntegrationTest.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/StandbyTaskTest.java', 'streams/examples/src/main/java/org/apache/kafka/streams/examples/wordcount/WordCountDemo.java', 'streams/src/test/java/org/apache/kafka/test/ProcessorTopologyTestDriver.java', 'streams/src/main/java/org/apache/kafka/streams/processor/TimestampExtractor.java', 'streams/src/test/java/org/apache/kafka/streams/state/KeyValueStoreTestDriver.java', 'streams/src/test/java/org/apache/kafka/streams/kstream/KStreamBuilderTest.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorTopologyTest.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamTask.java', 'streams/src/test/java/org/apache/kafka/streams/kstream/internals/GlobalKTableJoinsTest.java', 'streams/examples/src/main/java/org/apache/kafka/streams/examples/pipe/PipeDemo.java', 'streams/src/main/java/org/apache/kafka/streams/processor/TopologyBuilder.java', 'streams/examples/src/main/java/org/apache/kafka/streams/examples/wordcount/WordCountProcessorDemo.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamPartitionAssignorTest.java', 'streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java']|['mjsax', 'bbejeck', 'guozhangwang', 'dguy', 'enothereska']
2467|['clients/src/main/java/org/apache/kafka/common/protocol/ApiKeys.java', 'clients/src/main/java/org/apache/kafka/common/protocol/Protocol.java']|['ewencp']
2469|['clients/src/main/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinator.java', 'clients/src/main/java/org/apache/kafka/common/utils/KafkaThread.java', 'clients/src/main/java/org/apache/kafka/clients/consumer/KafkaConsumer.java', 'clients/src/main/java/org/apache/kafka/clients/consumer/internals/Fetcher.java', 'clients/src/main/java/org/apache/kafka/clients/consumer/internals/ConsumerNetworkClient.java', 'clients/src/main/java/org/apache/kafka/clients/NetworkClient.java', 'clients/src/test/java/org/apache/kafka/clients/consumer/internals/ConsumerCoordinatorTest.java', 'clients/src/main/java/org/apache/kafka/clients/consumer/internals/ConsumerCoordinator.java', 'clients/src/test/java/org/apache/kafka/clients/consumer/KafkaConsumerTest.java']|['ewencp', 'ijuma']
2471|['streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamTaskTest.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/GlobalStateUpdateTask.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/GlobalStateTaskTest.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/StandbyTaskTest.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/AbstractTaskTest.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/GlobalStateManagerImplTest.java', 'streams/src/test/java/org/apache/kafka/test/ProcessorTopologyTestDriver.java', 'streams/src/test/java/org/apache/kafka/test/GlobalStateManagerStub.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/StateManagerStub.java', 'streams/src/main/java/org/apache/kafka/streams/state/internals/InMemoryKeyValueStore.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/AbstractTask.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/GlobalStateManagerImpl.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/ProcessorStateManager.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamTask.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/Checkpointable.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/StandbyTask.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorStateManagerTest.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/StateManager.java']|['mjsax', 'enothereska', 'guozhangwang']
2472|['clients/src/main/java/org/apache/kafka/clients/admin/AdminClientConfig.java', 'clients/src/main/java/org/apache/kafka/clients/admin/TopicPartitionInfo.java', 'clients/src/main/java/org/apache/kafka/clients/Metadata.java', 'checkstyle/import-control.xml', 'clients/src/main/java/org/apache/kafka/clients/admin/ListTopicsResults.java', 'clients/src/main/java/org/apache/kafka/clients/admin/DescribeTopicsResults.java', 'clients/src/main/java/org/apache/kafka/clients/admin/DescribeTopicsOptions.java', 'clients/src/main/java/org/apache/kafka/common/requests/CreateTopicsResponse.java', 'clients/src/main/java/org/apache/kafka/common/KafkaFuture.java', 'clients/src/main/java/org/apache/kafka/clients/admin/CreateTopicsOptions.java', 'core/src/test/scala/unit/kafka/utils/TestUtils.scala', 'clients/src/main/java/org/apache/kafka/clients/admin/ApiVersionsResults.java', 'clients/src/main/java/org/apache/kafka/clients/admin/DescribeClusterOptions.java', 'clients/src/main/java/org/apache/kafka/clients/admin/DescribeClusterResults.java', 'clients/src/test/java/org/apache/kafka/clients/admin/KafkaAdminClientTest.java', 'checkstyle/suppressions.xml', 'clients/src/test/java/org/apache/kafka/common/KafkaFutureTest.java', 'clients/src/main/java/org/apache/kafka/common/requests/MetadataResponse.java', 'core/src/test/scala/integration/kafka/api/SaslSslAdminClientIntegrationTest.scala', 'clients/src/main/java/org/apache/kafka/common/Cluster.java', 'clients/src/main/java/org/apache/kafka/clients/admin/AdminClient.java', 'clients/src/main/java/org/apache/kafka/clients/admin/TopicDescription.java', 'core/src/test/scala/integration/kafka/api/LegacyAdminClientTest.scala', 'clients/src/main/java/org/apache/kafka/clients/admin/ListTopicsOptions.java', 'clients/src/main/java/org/apache/kafka/clients/admin/TopicListing.java', 'core/src/main/scala/kafka/admin/AdminClient.scala', 'clients/src/main/java/org/apache/kafka/common/internals/KafkaFutureImpl.java', 'clients/src/main/java/org/apache/kafka/common/network/ChannelBuilder.java', 'core/src/test/scala/integration/kafka/api/KafkaAdminClientIntegrationTest.scala', 'clients/src/main/java/org/apache/kafka/clients/admin/ApiVersionsOptions.java', 'clients/src/main/java/org/apache/kafka/common/network/Selector.java', 'clients/src/main/java/org/apache/kafka/clients/admin/CreateTopicResults.java', 'clients/src/main/java/org/apache/kafka/common/utils/Utils.java', 'clients/src/main/java/org/apache/kafka/clients/admin/DeleteTopicResults.java', 'clients/src/main/java/org/apache/kafka/clients/admin/KafkaAdminClient.java', 'clients/src/main/java/org/apache/kafka/clients/admin/NewTopic.java', 'clients/src/main/java/org/apache/kafka/clients/admin/DeleteTopicsOptions.java', 'clients/src/main/java/org/apache/kafka/common/protocol/Errors.java']|['ijuma', 'norwood']
2473|['build.gradle']|['ijuma']
2474|['core/src/test/scala/unit/kafka/log/OffsetMapTest.scala', 'core/src/main/scala/kafka/tools/ConsoleProducer.scala', 'core/src/main/scala/kafka/tools/GetOffsetShell.scala', 'core/src/main/scala/kafka/consumer/ConsumerFetcherManager.scala', 'core/src/main/scala/kafka/utils/CommandLineUtils.scala', 'core/src/main/scala/kafka/tools/ProducerPerformance.scala', 'connect/runtime/src/main/java/org/apache/kafka/connect/cli/ConnectStandalone.java', 'core/src/main/scala/kafka/server/ReplicaFetcherManager.scala', 'tools/src/main/java/org/apache/kafka/tools/ProducerPerformance.java', 'streams/src/test/java/org/apache/kafka/streams/tests/ShutdownDeadlockTest.java', 'core/src/main/scala/kafka/server/AbstractFetcherThread.scala', 'streams/src/test/java/org/apache/kafka/streams/tests/SmokeTestDriver.java', 'core/src/main/scala/kafka/tools/ImportZkOffsets.scala', 'core/src/main/scala/kafka/tools/StateChangeLogMerger.scala', 'core/src/main/scala/kafka/tools/ConsoleConsumer.scala', 'core/src/test/scala/other/kafka/ReplicationQuotasTestRig.scala', 'core/src/test/scala/other/kafka/TestOffsetManager.scala', 'tools/src/main/java/org/apache/kafka/tools/VerifiableConsumer.java', 'core/src/main/scala/kafka/server/KafkaServer.scala', 'core/src/main/scala/kafka/tools/VerifyConsumerRebalance.scala', 'core/src/main/scala/kafka/server/ReplicaFetcherThread.scala', 'tools/src/main/java/org/apache/kafka/tools/VerifiableProducer.java', 'connect/runtime/src/main/java/org/apache/kafka/connect/cli/ConnectDistributed.java', 'core/src/main/scala/kafka/server/OffsetCheckpoint.scala', 'core/src/test/scala/unit/kafka/admin/ReassignPartitionsCommandArgsTest.scala', 'core/src/main/scala/kafka/tools/EndToEndLatency.scala', 'core/src/main/scala/kafka/cluster/Partition.scala', 'core/src/test/scala/other/kafka/TestKafkaAppender.scala', 'core/src/main/scala/kafka/tools/ConsumerOffsetChecker.scala', 'core/src/main/scala/kafka/tools/ReplicaVerificationTool.scala', 'core/src/main/scala/kafka/admin/AclCommand.scala', 'connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/DistributedHerder.java', 'core/src/main/scala/kafka/tools/SimpleConsumerPerformance.scala', 'core/src/test/scala/unit/kafka/server/BaseReplicaFetchTest.scala', 'core/src/main/scala/kafka/server/KafkaApis.scala', 'core/src/main/scala/kafka/admin/TopicCommand.scala', 'core/src/test/scala/integration/kafka/server/ReplicaFetcherThreadFatalErrorTest.scala', 'core/src/test/scala/unit/kafka/utils/TestUtils.scala', 'core/src/main/scala/kafka/tools/ZooKeeperMainWrapper.scala', 'core/src/test/scala/integration/kafka/api/GroupCoordinatorIntegrationTest.scala', 'clients/src/main/java/org/apache/kafka/common/utils/Utils.java', 'core/src/test/scala/unit/kafka/utils/ShutdownableThreadTest.scala', 'core/src/main/scala/kafka/server/KafkaRequestHandler.scala', 'core/src/test/scala/other/kafka/TestLinearWriteSpeed.scala', 'core/src/test/scala/kafka/tools/TestLogCleaning.scala', 'core/src/main/scala/kafka/tools/JmxTool.scala', 'core/src/main/scala/kafka/tools/StreamsResetter.java', 'core/src/main/scala/kafka/tools/UpdateOffsetsInZK.scala', 'tools/src/main/java/org/apache/kafka/tools/ClientCompatibilityTest.java', 'core/src/main/scala/kafka/server/KafkaServerStartable.scala', 'tools/src/main/java/org/apache/kafka/tools/VerifiableLog4jAppender.java', 'core/src/main/scala/kafka/utils/Exit.scala', 'core/src/main/scala/kafka/tools/SimpleConsumerShell.scala', 'core/src/test/scala/unit/kafka/KafkaConfigTest.scala', 'core/src/main/scala/kafka/tools/ExportZkOffsets.scala', 'core/src/main/scala/kafka/Kafka.scala', 'core/src/test/scala/unit/kafka/server/ApiVersionsTest.scala', 'clients/src/main/java/org/apache/kafka/common/utils/Exit.java', 'clients/src/main/java/org/apache/kafka/common/internals/FatalExitError.java', 'checkstyle/import-control.xml', 'core/src/main/scala/kafka/server/ReplicaManager.scala', 'core/src/test/scala/kafka/security/minikdc/MiniKdc.scala', 'core/src/main/scala/kafka/utils/ShutdownableThread.scala', 'core/src/main/scala/kafka/server/KafkaHealthcheck.scala']|['wushujames', 'junrao']
2475|['core/src/main/scala/kafka/api/OffsetRequest.scala', 'clients/src/main/java/org/apache/kafka/common/requests/UpdateMetadataRequest.java', 'clients/src/main/java/org/apache/kafka/common/requests/SyncGroupRequest.java', 'core/src/main/scala/kafka/common/ErrorMapping.scala', 'clients/src/main/java/org/apache/kafka/common/requests/ListGroupsRequest.java', 'clients/src/main/java/org/apache/kafka/common/requests/ApiVersionsResponse.java', 'clients/src/test/java/org/apache/kafka/clients/consumer/internals/ConsumerNetworkClientTest.java', 'core/src/main/scala/kafka/api/OffsetCommitResponse.scala', 'core/src/test/scala/unit/kafka/server/LeaderElectionTest.scala', 'core/src/main/scala/kafka/common/OffsetMetadataAndError.scala', 'core/src/main/scala/kafka/consumer/ConsumerFetcherThread.scala', 'core/src/main/scala/kafka/security/auth/ResourceType.scala', 'clients/src/test/java/org/apache/kafka/clients/consumer/KafkaConsumerTest.java', 'clients/src/main/java/org/apache/kafka/common/requests/OffsetCommitResponse.java', 'core/src/main/scala/kafka/api/GroupCoordinatorResponse.scala', 'clients/src/main/java/org/apache/kafka/common/requests/DescribeGroupsResponse.java', 'core/src/test/scala/unit/kafka/server/ReplicaManagerTest.scala', 'core/src/main/scala/kafka/api/OffsetFetchRequest.scala', 'core/src/test/scala/unit/kafka/server/SaslApiVersionsRequestTest.scala', 'clients/src/main/java/org/apache/kafka/common/requests/SaslHandshakeResponse.java', 'clients/src/main/java/org/apache/kafka/common/requests/FetchRequest.java', 'core/src/main/scala/kafka/api/OffsetFetchResponse.scala', 'clients/src/main/java/org/apache/kafka/common/requests/LeaderAndIsrRequest.java', 'clients/src/main/java/org/apache/kafka/common/requests/SaslHandshakeRequest.java', 'clients/src/main/java/org/apache/kafka/common/requests/JoinGroupResponse.java', 'core/src/main/scala/kafka/consumer/ZookeeperConsumerConnector.scala', 'core/src/main/scala/kafka/tools/ConsumerOffsetChecker.scala', 'core/src/main/scala/kafka/producer/BrokerPartitionInfo.scala', 'clients/src/test/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinatorTest.java', 'clients/src/main/java/org/apache/kafka/common/requests/OffsetCommitRequest.java', 'core/src/main/scala/kafka/server/KafkaApis.scala', 'core/src/main/scala/kafka/api/OffsetResponse.scala', 'clients/src/main/java/org/apache/kafka/common/requests/JoinGroupRequest.java', 'clients/src/main/java/org/apache/kafka/common/requests/FetchResponse.java', 'core/src/test/scala/integration/kafka/api/AuthorizerIntegrationTest.scala', 'clients/src/main/java/org/apache/kafka/clients/NetworkClient.java', 'core/src/main/scala/kafka/javaapi/OffsetResponse.scala', 'clients/src/main/java/org/apache/kafka/clients/consumer/internals/ConsumerCoordinator.java', 'clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslAuthenticatorTest.java', 'core/src/main/scala/kafka/admin/AdminClient.scala', 'core/src/main/scala/kafka/api/ControlledShutdownResponse.scala', 'clients/src/main/java/org/apache/kafka/common/requests/DeleteTopicsResponse.java', 'core/src/main/scala/kafka/server/ReplicaManager.scala', 'core/src/main/scala/kafka/tools/ReplicaVerificationTool.scala', 'core/src/main/scala/kafka/client/ClientUtils.scala', 'core/src/main/scala/kafka/api/FetchRequest.scala', 'clients/src/main/java/org/apache/kafka/common/requests/ApiVersionsRequest.java', 'core/src/test/scala/unit/kafka/integration/PrimitiveApiTest.scala', 'clients/src/test/java/org/apache/kafka/common/requests/RequestResponseTest.java', 'clients/src/main/java/org/apache/kafka/common/requests/StopReplicaResponse.java', 'core/src/test/scala/unit/kafka/server/OffsetCommitTest.scala', 'core/src/main/scala/kafka/javaapi/OffsetCommitResponse.scala', 'clients/src/test/java/org/apache/kafka/clients/consumer/internals/FetcherTest.java', 'clients/src/main/java/org/apache/kafka/common/requests/HeartbeatRequest.java', 'clients/src/main/java/org/apache/kafka/common/requests/HeartbeatResponse.java', 'clients/src/main/java/org/apache/kafka/common/requests/ListOffsetResponse.java', 'connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/WorkerCoordinatorTest.java', 'core/src/main/scala/kafka/javaapi/TopicMetadata.scala', 'core/src/main/scala/kafka/admin/ConsumerGroupCommand.scala', 'core/src/test/scala/unit/kafka/producer/SyncProducerTest.scala', 'core/src/main/scala/kafka/api/ProducerResponse.scala', 'clients/src/main/java/org/apache/kafka/common/requests/CreateTopicsResponse.java', 'core/src/test/scala/unit/kafka/server/AbstractCreateTopicsRequestTest.scala', 'core/src/test/scala/other/kafka/TestOffsetManager.scala', 'core/src/test/scala/unit/kafka/server/ApiVersionsRequestTest.scala', 'clients/src/main/java/org/apache/kafka/common/security/authenticator/SaslClientAuthenticator.java', 'core/src/main/scala/kafka/consumer/SimpleConsumer.scala', 'core/src/test/scala/unit/kafka/server/LogOffsetTest.scala', 'clients/src/test/java/org/apache/kafka/clients/producer/internals/SenderTest.java', 'core/src/main/scala/kafka/controller/TopicDeletionManager.scala', 'clients/src/test/java/org/apache/kafka/clients/consumer/internals/ConsumerCoordinatorTest.java', 'clients/src/main/java/org/apache/kafka/common/requests/LeaveGroupResponse.java', 'clients/src/main/java/org/apache/kafka/common/requests/ListGroupsResponse.java', 'core/src/main/scala/kafka/api/GroupCoordinatorRequest.scala', 'core/src/main/scala/kafka/api/FetchResponse.scala', 'core/src/main/scala/kafka/api/TopicMetadataRequest.scala', 'core/src/main/scala/kafka/producer/async/DefaultEventHandler.scala', 'clients/src/main/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinator.java', 'clients/src/main/java/org/apache/kafka/common/requests/UpdateMetadataResponse.java', 'core/src/main/scala/kafka/server/AbstractFetcherThread.scala', 'core/src/test/scala/unit/kafka/coordinator/GroupCoordinatorResponseTest.scala', 'core/src/main/scala/kafka/server/ReplicaFetcherThread.scala', 'clients/src/main/java/org/apache/kafka/common/requests/GroupCoordinatorRequest.java', 'clients/src/main/java/org/apache/kafka/common/requests/ControlledShutdownResponse.java', 'clients/src/main/java/org/apache/kafka/common/requests/ListOffsetRequest.java', 'core/src/main/scala/kafka/coordinator/MemberMetadata.scala', 'clients/src/main/java/org/apache/kafka/clients/consumer/internals/Fetcher.java', 'core/src/main/scala/kafka/api/TopicMetadata.scala', 'core/src/test/scala/unit/kafka/api/RequestResponseSerializationTest.scala', 'core/src/test/scala/integration/kafka/server/ReplicaFetcherThreadFatalErrorTest.scala', 'core/src/main/scala/kafka/coordinator/GroupCoordinator.scala', 'core/src/main/scala/kafka/server/KafkaServer.scala', 'core/src/test/scala/unit/kafka/producer/AsyncProducerTest.scala', 'clients/src/main/java/org/apache/kafka/common/requests/StopReplicaRequest.java', 'clients/src/main/java/org/apache/kafka/common/requests/LeaveGroupRequest.java', 'core/src/test/scala/unit/kafka/coordinator/GroupMetadataManagerTest.scala', 'clients/src/main/java/org/apache/kafka/common/security/authenticator/SaslServerAuthenticator.java', 'clients/src/main/java/org/apache/kafka/common/requests/LeaderAndIsrResponse.java', 'core/src/test/scala/unit/kafka/server/FetchRequestTest.scala', 'clients/src/main/java/org/apache/kafka/common/requests/ControlledShutdownRequest.java', 'core/src/main/scala/kafka/javaapi/GroupCoordinatorResponse.scala', 'clients/src/main/java/org/apache/kafka/common/requests/SyncGroupResponse.java', 'core/src/test/scala/unit/kafka/server/AbstractFetcherThreadTest.scala', 'core/src/main/scala/kafka/javaapi/FetchResponse.scala', 'core/src/main/scala/kafka/coordinator/GroupMetadataManager.scala', 'clients/src/main/java/org/apache/kafka/common/requests/GroupCoordinatorResponse.java', 'core/src/main/scala/kafka/api/OffsetCommitRequest.scala', 'core/src/test/scala/unit/kafka/integration/BaseTopicMetadataTest.scala', 'core/src/test/scala/kafka/tools/ReplicaVerificationToolTest.scala', 'core/src/test/scala/unit/kafka/server/DeleteTopicsRequestTest.scala', 'core/src/main/scala/kafka/api/ProducerRequest.scala', 'core/src/main/scala/kafka/api/ControlledShutdownRequest.scala']|['ijuma', 'hachikuji']
2476|['clients/src/main/java/org/apache/kafka/common/record/FileRecords.java', 'core/src/test/scala/other/kafka/TestLinearWriteSpeed.scala', 'core/src/test/scala/unit/kafka/server/ReplicaManagerQuotasTest.scala', 'clients/src/main/java/org/apache/kafka/common/requests/FetchRequest.java', 'docs/upgrade.html', 'bin/kafka-delete-records.sh', 'core/src/test/scala/other/kafka/StressTestLog.scala', 'core/src/main/scala/kafka/admin/AdminClient.scala', 'core/src/main/scala/kafka/cluster/Partition.scala', 'core/src/main/scala/kafka/cluster/Replica.scala', 'clients/src/main/java/org/apache/kafka/clients/consumer/internals/RequestFuture.java', 'clients/src/test/java/org/apache/kafka/common/requests/RequestResponseTest.java', 'clients/src/main/java/org/apache/kafka/common/requests/AbstractResponse.java', 'core/src/main/scala/kafka/log/Log.scala', 'core/src/test/scala/unit/kafka/server/FetchRequestTest.scala', 'core/src/test/scala/unit/kafka/server/LogOffsetTest.scala', 'core/src/main/scala/kafka/server/AbstractFetcherThread.scala', 'clients/src/main/java/org/apache/kafka/clients/consumer/internals/Fetcher.java', 'core/src/test/scala/unit/kafka/server/KafkaConfigTest.scala', 'core/src/main/scala/kafka/server/KafkaConfig.scala', 'core/src/test/scala/unit/kafka/server/HighwatermarkPersistenceTest.scala', 'core/src/test/scala/integration/kafka/server/ReplicaFetcherThreadFatalErrorTest.scala', 'core/src/test/scala/unit/kafka/server/ISRExpirationTest.scala', 'core/src/test/scala/integration/kafka/api/AdminClientTest.scala', 'clients/src/main/java/org/apache/kafka/common/requests/DeleteRecordsRequest.java', 'core/src/main/scala/kafka/admin/BrokerApiVersionsCommand.scala', 'clients/src/main/java/org/apache/kafka/common/protocol/ApiKeys.java', 'core/src/main/scala/kafka/log/LogManager.scala', 'core/src/test/scala/unit/kafka/server/ReplicaManagerTest.scala', 'clients/src/test/java/org/apache/kafka/clients/consumer/internals/FetcherTest.java', 'core/src/main/scala/kafka/server/DelayedFetch.scala', 'core/src/test/scala/unit/kafka/server/SimpleFetchTest.scala', 'core/src/main/scala/kafka/api/FetchRequest.scala', 'core/src/test/scala/unit/kafka/utils/TestUtils.scala', 'core/src/main/scala/kafka/admin/DeleteRecordsCommand.scala', 'core/src/main/scala/kafka/api/ApiVersion.scala', 'core/src/test/scala/integration/kafka/api/AuthorizerIntegrationTest.scala', 'clients/src/main/java/org/apache/kafka/common/requests/AbstractRequest.java', 'core/src/main/scala/kafka/server/DelayedDeleteRecords.scala', 'clients/src/test/java/org/apache/kafka/clients/consumer/KafkaConsumerTest.java', 'clients/src/main/java/org/apache/kafka/common/protocol/Protocol.java', 'clients/src/main/java/org/apache/kafka/common/requests/DeleteRecordsResponse.java', 'core/src/test/scala/unit/kafka/log/LogCleanerIntegrationTest.scala', 'core/src/test/scala/unit/kafka/log/LogTest.scala', 'core/src/main/scala/kafka/server/ReplicaFetcherThread.scala', 'core/src/test/scala/unit/kafka/log/LogCleanerLagIntegrationTest.scala', 'core/src/main/scala/kafka/log/LogSegment.scala', 'core/src/main/scala/kafka/server/ReplicaManager.scala', 'core/src/main/scala/kafka/consumer/ConsumerFetcherThread.scala', 'core/src/main/scala/kafka/server/KafkaServer.scala', 'core/src/test/scala/unit/kafka/log/LogCleanerManagerTest.scala', 'clients/src/main/java/org/apache/kafka/common/requests/FetchResponse.java', 'core/src/main/scala/kafka/server/KafkaApis.scala', 'core/src/test/scala/unit/kafka/log/LogCleanerTest.scala', 'core/src/main/scala/kafka/server/MetadataCache.scala', 'core/src/test/scala/unit/kafka/server/AbstractFetcherThreadTest.scala', 'core/src/test/scala/unit/kafka/log/BrokerCompressionTest.scala', 'core/src/test/scala/integration/kafka/api/ConsumerBounceTest.scala']|['ijuma', 'junrao', 'becketqin', 'lindong28']
